CUI	String
C2874423	Opioid abuse with intoxication, uncomplicated
C2874424	Opioid abuse with intoxication delirium
C2874425	Opioid abuse with intoxication with perceptual disturbance
C2874426	Opioid abuse with intoxication, unspecified
C2874427	Opioid abuse with opioid-induced mood disorder
C2874429	Opioid abuse with opioid-induced psychotic disorder with delusions
C2874430	Opioid abuse with opioid-induced psychotic disorder with hallucinations
C2874431	Opioid abuse with opioid-induced psychotic disorder, unspecified
C2874432	Opioid abuse with other opioid-induced disorder
C2874433	Opioid abuse with opioid-induced sexual dysfunction
C2874434	Opioid abuse with opioid-induced sleep disorder
C2874435	Opioid abuse with unspecified opioid-induced disorder
C2874436	Opioid dependence, uncomplicated
C2874438	Opioid dependence with intoxication, uncomplicated
C2874439	Opioid dependence with intoxication delirium
C2874440	Opioid dependence with intoxication with perceptual disturbance
C2874441	Opioid dependence with intoxication, unspecified
C2874442	Opioid dependence with withdrawal
C2874443	Opioid dependence with opioid-induced mood disorder
C2874445	Opioid dependence with opioid-induced psychotic disorder with delusions
C2874446	Opioid dependence with opioid-induced psychotic disorder with hallucinations
C2874447	Opioid dependence with opioid-induced psychotic disorder, unspecified
C2874448	Opioid dependence with other opioid-induced disorder
C2874449	Opioid dependence with opioid-induced sexual dysfunction
C2874450	Opioid dependence with opioid-induced sleep disorder
C2874451	Opioid dependence with unspecified opioid-induced disorder
C2874453	Opioid use, unspecified, uncomplicated
C2874455	Opioid use, unspecified with intoxication, uncomplicated
C2874456	Opioid use, unspecified with intoxication delirium
C2874457	Opioid use, unspecified with intoxication with perceptual disturbance
C2874458	Opioid use, unspecified with intoxication, unspecified
C2874459	Opioid use, unspecified with withdrawal
C2874460	Opioid use, unspecified with opioid-induced mood disorder
C2874462	Opioid use, unspecified with opioid-induced psychotic disorder with delusions
C2874463	Opioid use, unspecified with opioid-induced psychotic disorder with hallucinations
C2874464	Opioid use, unspecified with opioid-induced psychotic disorder, unspecified
C2874466	Opioid use, unspecified with opioid-induced sexual dysfunction
C2874467	Opioid use, unspecified with opioid-induced sleep disorder
C2874468	Opioid use, unspecified with other opioid-induced disorder
C2874469	Opioid use, unspecified with unspecified opioid-induced disorder
C2874470	Cannabis abuse, uncomplicated
C2874472	Cannabis abuse with intoxication, uncomplicated
C2874473	Cannabis abuse with intoxication delirium
C2874474	Cannabis abuse with intoxication with perceptual disturbance
C2874475	Cannabis abuse with intoxication, unspecified
C2874477	Cannabis abuse with psychotic disorder with delusions
C2874478	Cannabis abuse with psychotic disorder with hallucinations
C2874479	Cannabis abuse with psychotic disorder, unspecified
C2874480	Cannabis abuse with other cannabis-induced disorder
C2874481	Cannabis abuse with cannabis-induced anxiety disorder
C2874482	Cannabis abuse with unspecified cannabis-induced disorder
C2874483	Cannabis dependence, uncomplicated
C2874485	Cannabis dependence with intoxication, uncomplicated
C2874486	Cannabis dependence with intoxication delirium
C2874487	Cannabis dependence with intoxication with perceptual disturbance
C2874488	Cannabis dependence with intoxication, unspecified
C2874490	Cannabis dependence with psychotic disorder with delusions
C2874491	Cannabis dependence with psychotic disorder with hallucinations
C2874492	Cannabis dependence with psychotic disorder, unspecified
C2874493	Cannabis dependence with other cannabis-induced disorder
C2874494	Cannabis dependence with cannabis-induced anxiety disorder
C2874495	Cannabis dependence with unspecified cannabis-induced disorder
C2874497	Cannabis use, unspecified, uncomplicated
C2874499	Cannabis use, unspecified with intoxication, uncomplicated
C2874500	Cannabis use, unspecified with intoxication delirium
C2874501	Cannabis use, unspecified with intoxication with perceptual disturbance
C2874502	Cannabis use, unspecified with intoxication, unspecified
C2874504	Cannabis use, unspecified with psychotic disorder with delusions
C2874505	Cannabis use, unspecified with psychotic disorder with hallucinations
C2874506	Cannabis use, unspecified with psychotic disorder, unspecified
C2874507	Cannabis use, unspecified with other cannabis-induced disorder
C2874508	Cannabis use, unspecified with anxiety disorder
C2874509	Cannabis use, unspecified with unspecified cannabis-induced disorder
C2874511	Sedative, hypnotic or anxiolytic abuse, uncomplicated
C2874513	Sedative, hypnotic or anxiolytic abuse with intoxication, uncomplicated
C2874514	Sedative, hypnotic or anxiolytic abuse with intoxication delirium
C2874515	Sedative, hypnotic or anxiolytic abuse with intoxication, unspecified
C2874516	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced mood disorder
C2874518	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced psychotic disorder with delusions
C2874519	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced psychotic disorder with hallucinations
C2874520	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced psychotic disorder, unspecified
C2874521	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced anxiety disorder
C2874522	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced sexual dysfunction
C2874523	Sedative, hypnotic or anxiolytic abuse with sedative, hypnotic or anxiolytic-induced sleep disorder
C2874524	Sedative, hypnotic or anxiolytic abuse with other sedative, hypnotic or anxiolytic-induced disorder
C2874525	Sedative, hypnotic or anxiolytic abuse with unspecified sedative, hypnotic or anxiolytic-induced disorder
C2874527	Sedative, hypnotic or anxiolytic dependence, uncomplicated
C2874528	Sedative, hypnotic or anxiolytic dependence, in remission
C2874530	Sedative, hypnotic or anxiolytic dependence with intoxication, uncomplicated
C2874531	Sedative, hypnotic or anxiolytic dependence with intoxication delirium
C2874532	Sedative, hypnotic or anxiolytic dependence with intoxication, unspecified
C2874534	Sedative, hypnotic or anxiolytic dependence with withdrawal, uncomplicated
C2874535	Sedative, hypnotic or anxiolytic dependence with withdrawal delirium
C2874536	Sedative, hypnotic or anxiolytic dependence with withdrawal with perceptual disturbance
C2874537	Sedative, hypnotic or anxiolytic dependence with withdrawal, unspecified
C2874538	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced mood disorder
C2874540	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced psychotic disorder with delusions
C2874541	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced psychotic disorder with hallucinations
C2874542	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced psychotic disorder, unspecified
C2874543	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced persisting amnestic disorder
C2874544	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced persisting dementia
C2874545	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced anxiety disorder
C2874546	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced sexual dysfunction
C2874547	Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced sleep disorder
C2874548	Sedative, hypnotic or anxiolytic dependence with other sedative, hypnotic or anxiolytic-induced disorder
C2874549	Sedative, hypnotic or anxiolytic dependence with unspecified sedative, hypnotic or anxiolytic-induced disorder
C2874551	Sedative, hypnotic, or anxiolytic use, unspecified, uncomplicated
C2874553	Sedative, hypnotic or anxiolytic use, unspecified with intoxication, uncomplicated
C2874554	Sedative, hypnotic or anxiolytic use, unspecified with intoxication delirium
C2874555	Sedative, hypnotic or anxiolytic use, unspecified with intoxication, unspecified
C2874557	Sedative, hypnotic or anxiolytic use, unspecified with withdrawal, uncomplicated
C2874558	Sedative, hypnotic or anxiolytic use, unspecified with withdrawal delirium
C2874559	Sedative, hypnotic or anxiolytic use, unspecified with withdrawal with perceptual disturbances
C2874560	Sedative, hypnotic or anxiolytic use, unspecified with withdrawal, unspecified
C2874561	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced mood disorder
C2874563	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced psychotic disorder with delusions
C2874564	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced psychotic disorder with hallucinations
C2874565	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced psychotic disorder, unspecified
C2874566	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced persisting amnestic disorder
C2874567	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced persisting dementia
C2874568	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced anxiety disorder
C2874569	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced sexual dysfunction
C2874570	Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced sleep disorder
C2874571	Sedative, hypnotic or anxiolytic use, unspecified with other sedative, hypnotic or anxiolytic-induced disorder
C2874572	Sedative, hypnotic or anxiolytic use, unspecified with unspecified sedative, hypnotic or anxiolytic-induced disorder
C2874573	Cocaine abuse, uncomplicated
C2874575	Cocaine abuse with intoxication, uncomplicated
C2874576	Cocaine abuse with intoxication with delirium
C2874577	Cocaine abuse with intoxication with perceptual disturbance
C2874578	Cocaine abuse with intoxication, unspecified
C2874579	Cocaine abuse with cocaine-induced mood disorder
C2874581	Cocaine abuse with cocaine-induced psychotic disorder with delusions
C2874582	Cocaine abuse with cocaine-induced psychotic disorder with hallucinations
C2874583	Cocaine abuse with cocaine-induced psychotic disorder, unspecified
C2874584	Cocaine abuse with other cocaine-induced disorder
C2874585	Cocaine abuse with cocaine-induced anxiety disorder
C2874586	Cocaine abuse with cocaine-induced sexual dysfunction
C2874587	Cocaine abuse with cocaine-induced sleep disorder
C2874588	Cocaine abuse with unspecified cocaine-induced disorder
C2874589	Cocaine dependence, uncomplicated
C2874591	Cocaine dependence with intoxication, uncomplicated
C2874592	Cocaine dependence with intoxication delirium
C2874593	Cocaine dependence with intoxication with perceptual disturbance
C2874594	Cocaine dependence with intoxication, unspecified
C2874595	Cocaine dependence with withdrawal
C2874596	Cocaine dependence with cocaine-induced mood disorder
C2874598	Cocaine dependence with cocaine-induced psychotic disorder with delusions
C2874599	Cocaine dependence with cocaine-induced psychotic disorder with hallucinations
C2874600	Cocaine dependence with cocaine-induced psychotic disorder, unspecified
C2874601	Cocaine dependence with other cocaine-induced disorder
C2874602	Cocaine dependence with cocaine-induced anxiety disorder
C2874603	Cocaine dependence with cocaine-induced sexual dysfunction
C2874604	Cocaine dependence with cocaine-induced sleep disorder
C2874605	Cocaine dependence with unspecified cocaine-induced disorder
C2874607	Cocaine use, unspecified, uncomplicated
C2874609	Cocaine use, unspecified with intoxication, uncomplicated
C2874610	Cocaine use, unspecified with intoxication delirium
C2874611	Cocaine use, unspecified with intoxication with perceptual disturbance
C2874612	Cocaine use, unspecified with intoxication, unspecified
C2874613	Cocaine use, unspecified with cocaine-induced mood disorder
C2874615	Cocaine use, unspecified with cocaine-induced psychotic disorder with delusions
C2874616	Cocaine use, unspecified with cocaine-induced psychotic disorder with hallucinations
C2874617	Cocaine use, unspecified with cocaine-induced psychotic disorder, unspecified
C2874619	Cocaine use, unspecified with cocaine-induced anxiety disorder
C2874620	Cocaine use, unspecified with cocaine-induced sexual dysfunction
C2874621	Cocaine use, unspecified with cocaine-induced sleep disorder
C2874622	Cocaine use, unspecified with other cocaine-induced disorder
C2874623	Cocaine use, unspecified with unspecified cocaine-induced disorder
C2874626	Other stimulant abuse, uncomplicated
C2874628	Other stimulant abuse with intoxication, uncomplicated
C2874629	Other stimulant abuse with intoxication delirium
C2874630	Other stimulant abuse with intoxication with perceptual disturbance
C2874631	Other stimulant abuse with intoxication, unspecified
C2874632	Other stimulant abuse with stimulant-induced mood disorder
C2874634	Other stimulant abuse with stimulant-induced psychotic disorder with delusions
C2874635	Other stimulant abuse with stimulant-induced psychotic disorder with hallucinations
C2874636	Other stimulant abuse with stimulant-induced psychotic disorder, unspecified
C2874637	Other stimulant abuse with other stimulant-induced disorder
C2874638	Other stimulant abuse with stimulant-induced anxiety disorder
C2874639	Other stimulant abuse with stimulant-induced sexual dysfunction
C2874640	Other stimulant abuse with stimulant-induced sleep disorder
C2874641	Other stimulant abuse with unspecified stimulant-induced disorder
C2874643	Other stimulant dependence, uncomplicated
C2874644	Other stimulant dependence, in remission
C2874646	Other stimulant dependence with intoxication, uncomplicated
C2874647	Other stimulant dependence with intoxication delirium
C2874648	Other stimulant dependence with intoxication with perceptual disturbance
C2874649	Other stimulant dependence with intoxication, unspecified
C2874650	Other stimulant dependence with withdrawal
C2874651	Other stimulant dependence with stimulant-induced mood disorder
C2874653	Other stimulant dependence with stimulant-induced psychotic disorder with delusions
C2874654	Other stimulant dependence with stimulant-induced psychotic disorder with hallucinations
C2874655	Other stimulant dependence with stimulant-induced psychotic disorder, unspecified
C2874656	Other stimulant dependence with other stimulant-induced disorder
C2874657	Other stimulant dependence with stimulant-induced anxiety disorder
C2874658	Other stimulant dependence with stimulant-induced sexual dysfunction
C2874659	Other stimulant dependence with stimulant-induced sleep disorder
C2874660	Other stimulant dependence with unspecified stimulant-induced disorder
C2874662	Other stimulant use, unspecified, uncomplicated
C2874664	Other stimulant use, unspecified with intoxication, uncomplicated
C2874665	Other stimulant use, unspecified with intoxication delirium
C2874666	Other stimulant use, unspecified with intoxication with perceptual disturbance
C2874667	Other stimulant use, unspecified with intoxication, unspecified
C2874668	Other stimulant use, unspecified with withdrawal
C2874669	Other stimulant use, unspecified with stimulant-induced mood disorder
C2874671	Other stimulant use, unspecified with stimulant-induced psychotic disorder with delusions
C2874672	Other stimulant use, unspecified with stimulant-induced psychotic disorder with hallucinations
C2874673	Other stimulant use, unspecified with stimulant-induced psychotic disorder, unspecified
C2874674	Other stimulant use, unspecified with other stimulant-induced disorder
C2874675	Other stimulant use, unspecified with stimulant-induced anxiety disorder
C2874676	Other stimulant use, unspecified with stimulant-induced sexual dysfunction
C2874677	Other stimulant use, unspecified with stimulant-induced sleep disorder
C2874678	Other stimulant use, unspecified with unspecified stimulant-induced disorder
C2874679	Hallucinogen abuse, uncomplicated
C2874680	Hallucinogen abuse with intoxication, uncomplicated
C2874681	Hallucinogen abuse with intoxication with delirium
C2874682	Hallucinogen abuse with intoxication with perceptual disturbance
C2874683	Hallucinogen abuse with intoxication, unspecified
C2874684	Hallucinogen abuse with hallucinogen-induced mood disorder
C2874686	Hallucinogen abuse with hallucinogen-induced psychotic disorder with delusions
C2874687	Hallucinogen abuse with hallucinogen-induced psychotic disorder with hallucinations
C2874688	Hallucinogen abuse with hallucinogen-induced psychotic disorder, unspecified
C2874689	Hallucinogen abuse with other hallucinogen-induced disorder
C2874690	Hallucinogen abuse with hallucinogen-induced anxiety disorder
C2874691	Hallucinogen abuse with hallucinogen persisting perception disorder (flashbacks)
C2874692	Hallucinogen abuse with unspecified hallucinogen-induced disorder
C2874693	Hallucinogen dependence, uncomplicated
C2874695	Hallucinogen dependence with intoxication, uncomplicated
C2874696	Hallucinogen dependence with intoxication with delirium
C2874697	Hallucinogen dependence with intoxication, unspecified
C2874698	Hallucinogen dependence with hallucinogen-induced mood disorder
C2874700	Hallucinogen dependence with hallucinogen-induced psychotic disorder with delusions
C2874701	Hallucinogen dependence with hallucinogen-induced psychotic disorder with hallucinations
C2874702	Hallucinogen dependence with hallucinogen-induced psychotic disorder, unspecified
C2874703	Hallucinogen dependence with other hallucinogen-induced disorder
C2874704	Hallucinogen dependence with hallucinogen-induced anxiety disorder
C2874705	Hallucinogen dependence with hallucinogen persisting perception disorder (flashbacks)
C2874706	Hallucinogen dependence with unspecified hallucinogen-induced disorder
C2874708	Hallucinogen use, unspecified, uncomplicated
C2874709	Hallucinogen use, unspecified with intoxication, uncomplicated
C2874710	Hallucinogen use, unspecified with intoxication with delirium
C2874711	Hallucinogen use, unspecified with intoxication, unspecified
C2874712	Hallucinogen use, unspecified with hallucinogen-induced mood disorder
C2874714	Hallucinogen use, unspecified with hallucinogen-induced psychotic disorder with delusions
C2874715	Hallucinogen use, unspecified with hallucinogen-induced psychotic disorder with hallucinations
C2874716	Hallucinogen use, unspecified with hallucinogen-induced psychotic disorder, unspecified
C2874718	Hallucinogen use, unspecified with hallucinogen-induced anxiety disorder
C2874719	Hallucinogen use, unspecified with hallucinogen persisting perception disorder (flashbacks)
C2874720	Hallucinogen use, unspecified with other hallucinogen-induced disorder
C2874721	Hallucinogen use, unspecified with unspecified hallucinogen-induced disorder
C2874723	Nicotine dependence, unspecified, uncomplicated
C2874724	Nicotine dependence, unspecified, in remission
C2874725	Nicotine dependence unspecified, with withdrawal
C2874726	Nicotine dependence, unspecified, with other nicotine-induced disorders
C2874727	Nicotine dependence, unspecified, with unspecified nicotine-induced disorders
C2874728	nicotine dependence - cigarettes
C2874729	Nicotine dependence, cigarettes, uncomplicated
C2874730	Nicotine dependence, cigarettes, in remission
C2874731	Nicotine dependence, cigarettes, with withdrawal
C2874732	Nicotine dependence, cigarettes, with other nicotine-induced disorders
C2874733	Nicotine dependence, cigarettes, with unspecified nicotine-induced disorders
C2874734	nicotine dependence - chewing tobacco
C2874735	Nicotine dependence, chewing tobacco, uncomplicated
C2874736	Nicotine dependence, chewing tobacco, in remission
C2874737	Nicotine dependence, chewing tobacco, with withdrawal
C2874738	Nicotine dependence, chewing tobacco, with other nicotine-induced disorders
C2874739	Nicotine dependence, chewing tobacco, with unspecified nicotine-induced disorders
C2874741	Nicotine dependence, other tobacco product, uncomplicated
C2874742	Nicotine dependence, other tobacco product, in remission
C2874743	Nicotine dependence, other tobacco product, with withdrawal
C2874744	Nicotine dependence, other tobacco product, with other nicotine-induced disorders
C2874745	Nicotine dependence, other tobacco product, with unspecified nicotine-induced disorders
C2874746	Inhalant abuse, uncomplicated
C2874747	Inhalant abuse with intoxication, uncomplicated
C2874748	Inhalant abuse with intoxication delirium
C2874749	Inhalant abuse with intoxication, unspecified
C2874750	Inhalant abuse with inhalant-induced mood disorder
C2874752	Inhalant abuse with inhalant-induced psychotic disorder with delusions
C2874753	Inhalant abuse with inhalant-induced psychotic disorder with hallucinations
C2874754	Inhalant abuse with inhalant-induced psychotic disorder, unspecified
C2874755	Inhalant abuse with inhalant-induced dementia
C2874756	Inhalant abuse with inhalant-induced anxiety disorder
C2874757	Inhalant abuse with other inhalant-induced disorder
C2874758	Inhalant abuse with unspecified inhalant-induced disorder
C2874759	Inhalant dependence, uncomplicated
C2874760	Inhalant dependence with intoxication, uncomplicated
C2874761	Inhalant dependence with intoxication delirium
C2874762	Inhalant dependence with intoxication, unspecified
C2874763	Inhalant dependence with inhalant-induced mood disorder
C2874765	Inhalant dependence with inhalant-induced psychotic disorder with delusions
C2874766	Inhalant dependence with inhalant-induced psychotic disorder with hallucinations
C2874767	Inhalant dependence with inhalant-induced psychotic disorder, unspecified
C2874768	Inhalant dependence with inhalant-induced dementia
C2874769	Inhalant dependence with inhalant-induced anxiety disorder
C2874770	Inhalant dependence with other inhalant-induced disorder
C2874771	Inhalant dependence with unspecified inhalant-induced disorder
C2874773	Inhalant use, unspecified, uncomplicated
C2874775	Inhalant use, unspecified with intoxication, uncomplicated
C2874776	Inhalant use, unspecified with intoxication with delirium
C2874777	Inhalant use, unspecified with intoxication, unspecified
C2874778	Inhalant use, unspecified with inhalant-induced mood disorder
C2874780	Inhalant use, unspecified with inhalant-induced psychotic disorder with delusions
C2874781	Inhalant use, unspecified with inhalant-induced psychotic disorder with hallucinations
C2874782	Inhalant use, unspecified with inhalant-induced psychotic disorder, unspecified
C2874783	Inhalant use, unspecified with inhalant-induced persisting dementia
C2874784	Inhalant use, unspecified with inhalant-induced anxiety disorder
C2874785	Inhalant use, unspecified with other inhalant-induced disorder
C2874786	Inhalant use, unspecified with unspecified inhalant-induced disorder
C2874790	Other psychoactive substance abuse, uncomplicated
C2874792	Other psychoactive substance abuse with intoxication, uncomplicated
C2874793	Other psychoactive substance abuse with intoxication delirium
C2874794	Other psychoactive substance abuse with intoxication with perceptual disturbances
C2874795	Other psychoactive substance abuse with intoxication, unspecified
C2874796	Other psychoactive substance abuse with psychoactive substance-induced mood disorder
C2874798	Other psychoactive substance abuse with psychoactive substance-induced psychotic disorder with delusions
C2874799	Other psychoactive substance abuse with psychoactive substance-induced psychotic disorder with hallucinations
C2874800	Other psychoactive substance abuse with psychoactive substance-induced psychotic disorder, unspecified
C2874801	Other psychoactive substance abuse with psychoactive substance-induced persisting amnestic disorder
C2874802	Other psychoactive substance abuse with psychoactive substance-induced persisting dementia
C2874803	Other psychoactive substance abuse with psychoactive substance-induced anxiety disorder
C2874804	Other psychoactive substance abuse with psychoactive substance-induced sexual dysfunction
C2874805	Other psychoactive substance abuse with psychoactive substance-induced sleep disorder
C2874806	Other psychoactive substance abuse with other psychoactive substance-induced disorder
C2874807	Other psychoactive substance abuse with unspecified psychoactive substance-induced disorder
C2874809	Other psychoactive substance dependence, uncomplicated
C2874810	Other psychoactive substance dependence, in remission
C2874812	Other psychoactive substance dependence with intoxication, uncomplicated
C2874813	Other psychoactive substance dependence with intoxication delirium
C2874814	Other psychoactive substance dependence with intoxication with perceptual disturbance
C2874815	Other psychoactive substance dependence with intoxication, unspecified
C2874817	Other psychoactive substance dependence with withdrawal, uncomplicated
C2874818	Other psychoactive substance dependence with withdrawal delirium
C2874819	Other psychoactive substance dependence with withdrawal with perceptual disturbance
C2874820	Other psychoactive substance dependence with withdrawal, unspecified
C2874821	Other psychoactive substance dependence with psychoactive substance-induced mood disorder
C2874823	Other psychoactive substance dependence with psychoactive substance-induced psychotic disorder with delusions
C2874824	Other psychoactive substance dependence with psychoactive substance-induced psychotic disorder with hallucinations
C2874825	Other psychoactive substance dependence with psychoactive substance-induced psychotic disorder, unspecified
C2874826	Other psychoactive substance dependence with psychoactive substance-induced persisting amnestic disorder
C2874827	Other psychoactive substance dependence with psychoactive substance-induced persisting dementia
C2874828	Other psychoactive substance dependence with psychoactive substance-induced anxiety disorder
C2874829	Other psychoactive substance dependence with psychoactive substance-induced sexual dysfunction
C2874830	Other psychoactive substance dependence with psychoactive substance-induced sleep disorder
C2874831	Other psychoactive substance dependence with other psychoactive substance-induced disorder
C2874832	Other psychoactive substance dependence with unspecified psychoactive substance-induced disorder
C2874834	Other psychoactive substance use, unspecified, uncomplicated
C2874836	Other psychoactive substance use, unspecified with intoxication, uncomplicated
C2874837	Other psychoactive substance use, unspecified with intoxication with delirium
C2874838	Other psychoactive substance use, unspecified with intoxication with perceptual disturbance
C2874839	Other psychoactive substance use, unspecified with intoxication, unspecified
C2874841	Other psychoactive substance use, unspecified with withdrawal, uncomplicated
C2874842	Other psychoactive substance use, unspecified with withdrawal delirium
C2874843	Other psychoactive substance use, unspecified with withdrawal with perceptual disturbance
C2874844	Other psychoactive substance use, unspecified with withdrawal, unspecified
C2874845	Other psychoactive substance use, unspecified with psychoactive substance-induced mood disorder
C2874847	Other psychoactive substance use, unspecified with psychoactive substance-induced psychotic disorder with delusions
C2874848	Other psychoactive substance use, unspecified with psychoactive substance-induced psychotic disorder with hallucinations
C2874849	Other psychoactive substance use, unspecified with psychoactive substance-induced psychotic disorder, unspecified
C2874850	Other psychoactive substance use, unspecified with psychoactive substance-induced persisting amnestic disorder
C2874851	Other psychoactive substance use, unspecified with psychoactive substance-induced persisting dementia
C2874852	Other psychoactive substance use, unspecified with psychoactive substance-induced anxiety disorder
C2874853	Other psychoactive substance use, unspecified with psychoactive substance-induced sexual dysfunction
C2874854	Other psychoactive substance use, unspecified with psychoactive substance-induced sleep disorder
C2874855	Other psychoactive substance use, unspecified with other psychoactive substance-induced disorder
C2874856	Other psychoactive substance use, unspecified with unspecified psychoactive substance-induced disorder
C2874860	Other psychotic disorder not due to a substance or known physiological condition
C2874861	Unspecified psychosis not due to a substance or known physiological condition
C2874863	Manic episode without psychotic symptoms, unspecified
C2874864	Manic episode without psychotic symptoms, mild
C2874865	Manic episode without psychotic symptoms, moderate
C2874866	Manic episode, severe, without psychotic symptoms
C2874869	Manic episode, severe with psychotic symptoms
C2874870	Manic episode in partial remission
C2874871	Manic episode in full remission
C2874872	Bipolar disorder, current episode hypomanic
C2874874	Bipolar disorder, current episode manic without psychotic features, unspecified
C2874875	Bipolar disorder, current episode manic without psychotic features, mild
C2874876	Bipolar disorder, current episode manic without psychotic features, moderate
C2874877	Bipolar disorder, current episode manic without psychotic features, severe
C2874880	Bipolar disorder, current episode manic severe with psychotic features
C2874882	Bipolar disorder, current episode depressed, mild or moderate severity, unspecified
C2874883	Bipolar disorder, current episode depressed, mild
C2874884	Bipolar disorder, current episode depressed, moderate
C2874885	Bipolar disorder, current episode depressed, severe, without psychotic features
C2874888	Bipolar disorder, current episode depressed, severe, with psychotic features
C2874890	Bipolar disorder, current episode mixed, unspecified
C2874891	Bipolar disorder, current episode mixed, mild
C2874892	Bipolar disorder, current episode mixed, moderate
C2874893	Bipolar disorder, current episode mixed, severe, without psychotic features
C2874896	Bipolar disorder, current episode mixed, severe, with psychotic features
C2874898	Bipolar disorder, currently in remission, most recent episode unspecified
C2874899	Bipolar disorder, in partial remission, most recent episode hypomanic
C2874900	Bipolar disorder, in full remission, most recent episode hypomanic
C2874901	Bipolar disorder, in partial remission, most recent episode manic
C2874902	Bipolar disorder, in full remission, most recent episode manic
C2874903	Bipolar disorder, in partial remission, most recent episode depressed
C2874904	Bipolar disorder, in full remission, most recent episode depressed
C2874905	Bipolar disorder, in partial remission, most recent episode mixed
C2874906	Bipolar disorder, in full remission, most recent episode mixed
C2874916	Reactive depressive psychosis, single episode
C2874931	Major depressive disorder, recurrent, severe with psychotic symptoms
C2874933	Major depressive disorder, recurrent, in remission, unspecified
C2874936	Animal type phobia
C2874937	Other animal type phobia
C2874938	Natural environment type phobia
C2874939	Other natural environment type phobia
C2874940	Blood, injection, injury type phobia
C2874941	Fear of injections and transfusions
C2874942	Fear of other medical care
C2874944	Situational type phobia
C2874945	Fear of bridges
C2874946	Other situational type phobia
C2874947	Other specified phobia
C2874950	Adjustment disorder with other symptoms
C2874951	Conversion disorder with seizures or convulsions
C2874952	Conversion disorder with mixed symptom presentation
C2874953	Hypochondriacal disorder, unspecified
C2874954	Other hypochondriacal disorders
C2874955	Pain disorder exclusively related to psychological factors
C2874958	Other specified nonpsychotic mental disorders
C2874959	pica in adults
C2874962	Insomnia due to other mental disorder
C2874963	Other insomnia not due to a substance or known physiological condition
C2874965	Hypersomnia due to other mental disorder
C2874966	Other hypersomnia not due to a substance or known physiological condition
C2874967	Other sleep disorders not due to a substance or known physiological condition
C2874968	Sleep disorder not due to a substance or known physiological condition, unspecified
C2874971	Vaginismus not due to a substance or known physiological condition
C2874972	Dyspareunia not due to a substance or known physiological condition
C2874973	Other sexual dysfunction not due to a substance or known physiological condition
C2874974	Unspecified sexual dysfunction not due to a substance or known physiological condition
C2874975	Abuse of non-psychoactive substances
C2874976	Abuse of steroids or hormones
C2874977	Abuse of other non-psychoactive substances
C2874979	Other impulse disorders
C2874980	Impulse disorder, unspecified
C2874981	Gender identity disorder in adolescence and adulthood
C2874982	Other paraphilias
C2874983	Paraphilia, unspecified
C2874998	Attention-deficit hyperactivity disorder, predominantly hyperactive type
C2874999	Attention-deficit hyperactivity disorder, other type
C2875001	Attention-deficit hyperactivity disorder, unspecified type
C2875003	Enuresis not due to a substance or known physiological condition
C2875005	Encopresis not due to a substance or known physiological condition
C2875007	Other feeding disorders of infancy and early childhood
C2909642	Alcohol use complicating pregnancy, unspecified trimester
C2909643	Alcohol use complicating pregnancy, first trimester
C2909644	Alcohol use complicating pregnancy, second trimester
C2909645	Alcohol use complicating pregnancy, third trimester
C2909646	Alcohol use complicating childbirth
C2909647	Alcohol use complicating the puerperium
C2909664	Other mental disorders complicating pregnancy, unspecified trimester
C2909665	Other mental disorders complicating pregnancy, first trimester
C2909666	Other mental disorders complicating pregnancy, second trimester
