CUI_Cause	CUI_Result	Cause	Result
C1644713	C1689907	Topical agent	Topical agent adverse reaction
C0003903	C1562462	Arthopoda	Creeping myiasis
C0022046	C0571179	Ipecacuanha	Ipecacuanha allergy
C0086539	C0343797	Leishmania mexicana mexicana	Panamanian leishmaniasis
C1644715	C0571720	Gonad regulating hormone agent	Gonad regulating hormone allergy
C0206466	C0276276	Canine parvovirus	Canine parvovirus infection
C0206464	C1319865	Genus Gammaretrovirus	Disease due to Gammaretrovirus
C0206461	C0571778	Dalteparin	Dalteparin allergy
C0206460	C0571777	Enoxaparin	Enoxaparin allergy
C0002367	C1275435	Aluminum	Allergy to aluminum
C0002367	C2107858	Aluminum	contact dermatitis due to aluminium
C0002367	C2107931	Aluminum	contact exposure to aluminium
C0600482	C0343964	Conidiobolus	Disseminated conidiobolomycosis
C0600489	C0572371	Phenolphthalein	Phenolphthalein overdose of undetermined intent
C0017628	C0573730	Glyburide	Overdose of glibenclamide of undetermined intent
C0260055	C0406203	Liquid nitrogen	Cold burn - liquid nitrogen
C0376259	C0571221	Citrate product	Citrate allergy
C0038442	C0221022	Mechanical stress	March hemoglobinuria
C1688568	C1636185	Pharmaceutical fluid or solution agent	Pharmaceutical fluid or solution adverse reaction
C1445711	C0571825	Multivitamin agent	Multivitamin and mineral preparations allergy
C1688562	C0571359	Triarylmethane azo disinfectant dye	Triphenylmethane azo disinfectant dye allergy
C0012106	C0276984	Dicrocoelium dendriticum	Infection by Dicrocoelium dendriticum
C0012104	C0012102	Dicrocoelium	Dicrocoeliasis
C0012103	C1737210	Family Dicrocoeliidae	Disease due to Dicrocoeliidae
C0321423	C0277138	Pneumocaulus	Infection by Pneumocaulus
C0360216	C0571112	Alkali-metal soap	Alkali metal soap allergy
C0360214	C0571111	Anionic surfactant	Anionic surfactant allergy
C0321932	C0276969	Euparyphium	Infection by Euparyphium
C0360219	C0571114	Aluminum astringent	Aluminum astringent allergy
C0009214	C0572069	Codeine	Overdose of codeine of undetermined intent
C0302081	C0272369	Factor XIII antibody	Factor XIII inhibitor disorder
C0016280	C0571607	Fludrocortisone preparation	Fludrocortisone allergy
C0140575	C1532781	Rifabutin	Rifabutin-induced anterior uveitis
C1319272	C2728283	Selective norepinephrine re-uptake inhibitor	accidental selective serotonin norepinephrine reuptake inhibitor (SSNRI) poisoning
C1319272	C2728303	Selective norepinephrine re-uptake inhibitor	selective serotonin norepinephrine reuptake inhibitor (SSNRI) poisoning of undetermined intent
C1319272	C2728307	Selective norepinephrine re-uptake inhibitor	self-inflicted selective serotonin norepinephrine reuptake inhibitor (SSNRI) overdose
C1319272	C2729044	Selective norepinephrine re-uptake inhibitor	toxicity due to selective serotonin and norepinephrine reuptake inhibitors
C1319272	C2729045	Selective norepinephrine re-uptake inhibitor	intentional selective serotonin norepinephrine reuptake inhibitor (SSNRI) poisoning
C0085208	C1273349	Bupropion	Adverse reaction to bupropion
C0057831	C0573020	Dichlorophenazone	Dichloralphenazone overdose of undetermined intent
C1004762	C1298879	Mycobacterium interjectum	Infection due to Mycobacterium interjectum
C0003015	C3662113	Angiotensin-converting enzyme inhibitor agent	Angiotensin-converting-enzyme inhibitor pseudoallergy
C0321471	C0277164	Cucullanus	Infection by Cucullanus
C0678695	C3647269	Nutrients	nutrient deficiency
C1248927	C0571092	Anthralin paste	Dithranol paste allergy
C0030617	C0276275	Family Parvoviridae	Disease due to Parvoviridae
C0330638	C0275207	Buxus sempervirens	Buxus sempervirens poisoning
C0321473	C0277242	Superfamily Heterakoidea - subuluroidea	Disease due to superfamily Heterakoidea
C1641848	C0392662	Angiostrongylus	Infection by Angiostrongylus
C0330766	C0275316	Indigofera dominii	Indigofera dominii poisoning
C0330763	C0275322	Isotropis	Isotropis species poisoning
C0330768	C0275273	Erythrophleum	Erythrophleum species poisoning
C0441436	C0561466	Pellet gun missile	Pellet wound of heel
C0031524	C0276692	Phialophora verrucosa	Infection by Phialophora verrucosa
C0031524	C2074581	Phialophora verrucosa	chromoblastomycosis due to Phialophora verrucosa
C0042637	C1320222	Vibrio parahaemolyticus	Infection due to Vibrio parahaemolyticus
C0031522	C1274524	Exophiala jeanselmei	Mycetoma due to Exophiala jeanselmei
C0031523	C0276693	Fonsecaea pedrosoi	Infection by Fonsecaea pedrosoi
C0031523	C2074580	Fonsecaea pedrosoi	chromoblastomycosis due to Fonsecaea pedrosoi
C0031520	C0276694	Fonsecaea compacta	Infection by Fonsecaea compacta
C0031520	C2074579	Fonsecaea compacta	chromoblastomycosis due to Fonsecaea compactum
C0318874	C0276385	Guaroa virus	Guaroa virus disease
C0318875	C0276402	Ilesha virus	Ilesha virus disease
C0318872	C1688599	Cache Valley virus	Non-neuroinvasive Cache Valley virus disease
C1019638	C1298887	Mycobacterium mucogenicum	Infection due to Mycobacterium mucogenicum
C0318878	C0343604	Maguari virus	Maguari fever
C0020352	C3662106	Hetastarch	Hetastarch pseudoallergy
C0546882	C0573775	Liothyronine sodium	Liothyronine overdose of undetermined intent
C3714521	C0275215	Cestrum laevigatum	Cestrum laevigatum poisoning
C0006992	C0571012	Carbocisteine	Carbocisteine allergy
C0006995	C0275013	Carbofuran	Carbofuran poisoning
C0128513	C0571963	Milrinone	Milrinone allergy
C0999948	C0392652	Reoviruses	Changuinola virus disease
C0007716	C0573546	Cephalexin	Cephalexin overdose of undetermined intent
C0304071	C2242894	Flax fiber	Flax-dressers' disease
C0304070	C0264450	Sisal fiber	Sisal workers' disease
C0304077	C0275094	Neurotoxic mycotoxin	Neurotoxicosis in animals
C0300959	C1443240	Bordetella parapertussis	Healthcare associated pertussis
C0300959	C2079666	Bordetella parapertussis	pertussis due to Bordetella bronchiseptica
C0300959	C2079668	Bordetella parapertussis	pertussis due to Bordetella parapertussis with meningeal involvement
C0300959	C4041472	Bordetella parapertussis	Pneumonia due to Bordetella parapertussis
C0355022	C0573024	Triclofos sodium	Triclofos sodium overdose of undetermined intent
C0331497	C0275245	Cynodon	Cynodon species poisoning
C1289853	C2077120	Ion laser	laser injury due to terrorism
C0036315	C3495690	Schistosoma	Katayama fever
C0036316	C3873304	Schistosoma haematobium	Pneumonia due to Schistosoma haematobium
C0036317	C3873305	Schistosoma japonicum	Pneumonia due to Schistosoma japonicum
C0036319	C3873307	Schistosoma mansoni	Pneumonia due to Schistosoma mansoni
C0776675	C0569884	Fuller's earth powder	Fullers earth powder adverse reaction
C0218633	C0570658	Recombinant human granulocyte-macrophage colony-stimulating factor	Molgramostim allergy
C0086707	C0275376	Nicotiana	Nicotiana species poisoning
C0330546	C0576725	Genus Urtica	Nettle sting
C0330547	C0275505	Urtica incisa	Urtica incisa poisoning
C0330816	C0275352	Lupinus digitatus	Lupinus digitatus poisoning
C0330817	C0275351	Lupinus sericeus	Lupinus sericeus poisoning
C0038425	C0573465	Streptomycin	Streptomycin overdose of undetermined intent
C0025656	C0274483	Methisazone	Poisoning by methisazone
C0331145	C0275244	Cynanchum	Cynanchum species poisoning
C0331630	C0275507	Veratrum californicum	Veratrum californicum poisoning
C0331637	C0275476	Stypandra	Stypandra species poisoning
C0331140	C0275451	Sarcostemma	Sarcostemma species poisoning
C0004749	C0004751	Barium	Barium granuloma of colon
C0004749	C2062717	Barium	poisoning by barium
C0004749	C2062821	Barium	inhalation of barium fumes
C0004749	C2076943	Barium	ingestion of barium
C0004745	C1827973	Barbiturate	Barbiturate withdrawal
C0004745	C2063678	Barbiturate	attempted suicide by barbiturates
C0004745	C2104531	Barbiturate	continuous barbiturate dependence
C0004745	C2104532	Barbiturate	episodic barbiturate dependence
C0004745	C2104533	Barbiturate	barbiturate dependence in remission
C0004745	C2104563	Barbiturate	continuous barbiturate abuse
C0004745	C2104564	Barbiturate	episodic barbiturate abuse
C0004745	C2104565	Barbiturate	barbiturate abuse in remission
C0004745	C2231009	Barbiturate	barbiturate-related disorders
C0004743	C0568395	Barbital	Barbitone poisoning of undetermined intent
C0317940	C0275734	Riemerella anatipestifer	Anatipestifer infection
C0033164	C1720541	Prion	Prion disease associated with AIDS
C0015731	C3873576	Feathers	Allergic rhinitis caused by feathers
C0323644	C0277456	Sarcoptes scabiei var. ovis	Infestation by Sarcoptes scabiei var ovis
C0015733	C0473544	Feces	Feces-induced contact dermatitis
C0060400	C0573592	Cefixime	Cefixime overdose of undetermined intent
C0323641	C0277453	Sarcoptes scabiei var. equi	Infestation by Sarcoptes scabiei var equi
C0323640	C0277454	Sarcoptes scabiei var. suis	Infestation by Sarcoptes scabiei var suis
C0323642	C0277452	Sarcoptes scabiei var. bovis	Infestation by Sarcoptes scabiei var bovis
C0033603	C0573394	Protamine	Protamine sulfate overdose of undetermined intent
C0019030	C2030592	Hemoglobin M	hemoglobinopathy trait M
C0041469	C0571568	Typhoid vaccine	Typhoid vaccine allergy
C0361272	C0571078	Corticosteroids used in the treatment of asthma	Allergy to inhaled corticosteroids
C0440448	C0344167	Cow's milk protein	Cow's milk protein-induced anaphylaxis
C0076249	C0275050	Tetraethyl pyrophosphate	Tetraethyl pyrophosphate poisoning
C0206679	C2585567	Human herpes simplex virus type 1	Genital Herpes simplex type 1 infection
C0684339	C0275488	Toxicodendron radicans	Toxicodendron radicans poisoning
C0684339	C2169514	Toxicodendron radicans	recent contact with poison ivy
C0020752	C0571093	Ichthammol	Ichthammol allergy
C0016707	C0261507	Freons	Accidental poisoning by freon
C0016707	C2077021	Freons	inhalation of freon
C0016707	C2082831	Freons	intentional poisoning by freon
C0016707	C2220474	Freons	exposure to freon
C0016875	C0573514	Fusidic acid	Fusidic acid overdose of undetermined intent
C0016878	C0584642	Fusobacterium	Acute necrotizing stomatitis
C0016878	C4039413	Fusobacterium	Infection due to Fusobacterium
C0069449	C0571230	Olive oil	Olive oil allergy
C0039185	C1318748	T-2 fungal toxin	Accidental exposure to mycotoxin T2
C0318467	C0348797	Human rhinovirus	Acute bronchitis due to rhinovirus
C0071044	C2062799	Picric acid	inhalation of picric acid
C0071044	C2220315	Picric acid	exposure to picric acid vapors
C0028126	C0572951	Nitrazepam	Nitrazepam overdose of undetermined intent
C0304812	C0271598	Pituitary hormone preparation	Hormone-induced hypopituitarism
C0071042	C0572334	Sodium picosulfate	Sodium picosulfate overdose of undetermined intent
C0028128	C2062797	Nitric oxide	inhalation of nitric oxide
C0028128	C2220314	Nitric oxide	exposure to nitric oxide
C0358700	C0573841	Fibrate antihyperlipidemic	Accidental clofibrate overdose
C0302946	C0452174	Phosphorus AND/OR phosphorus compound	Toxic effect of phosphorus and its compounds
C0320279	C1290824	Retortamonadidae	Disease due to Retortamonadidae
C0994475	C0267102	Pill	Pill esophagitis due to potassium chloride
C0301366	C0570933	Echothiophate	Ecothiopate allergy
C0321169	C3687235	Syngamus trachea	Infection by Syngamus trachea
C0023093	C0487066	Lassa virus	Lassa virus antigen
C0023726	C0571473	Lincomycin	Lincomycin allergy
C0052796	C0573486	Azithromycin	Azithromycin overdose of undetermined intent
C1145610	C0571847	Cellulose sodium phosphate	Sodium cellulose phosphate allergy
C0319515	C0276713	Cunninghamella	Infection by Cunninghamella
C0319518	C0276716	Saksenaea	Infection by Saksenaea
C0038636	C0569912	Sucrose preparation	Sucrose adverse reaction
C0038633	C0572234	Sucralfate	Sucralfate overdose of undetermined intent
C0023899	C0274588	Liver preparation	Poisoning by liver preparation AND/OR other antianemic agent
C0011595	C0277408	Anocentor	Infestation by Dermacentor
C2363289	C0274935	Coumafuryl	Coumafuryl poisoning
C0315176	C0275696	Corynebacterium renale	Balanoposthitis of bulls
C0315177	C0275700	Corynebacterium kutscheri	Infection due to Corynebacterium kutscheri
C0446066	C1998095	Histoplasma farciminosus	Epizootic lymphangitis
C0015039	C0572515	Ethoglucid	Ethoglucid overdose of undetermined intent
C0277431	C1304037	Demodex folliculorum	Dermatosis due to follicle mite
C0920324	C0571208	Homeopathic medicine	Homeopathic medicine allergy
C0330150	C0275241	Cupressus	Cupressus species poisoning
C0315017	C0275771	Borrelia turicatae	Infection by Borrelia turicatae
C0315013	C0275776	Borrelia latyschewii	Relapsing fever of Iran AND/OR Central Asia
C0315012	C1279537	Borrelia crocidurae	Infection by Borrelia crocidurae
C0330159	C0275242	Cycas	Cycas species poisoning
C0330158	C1264559	Family Cycadaceae - cycad	Family cycadaceae poisoning
C0037250	C0573369	Skeletal muscle relaxant	Methocarbamol overdose of undetermined intent
C0315019	C1279528	Borrelia microti	Infection by Borrelia microti
C0164939	C2711013	Brown recluse spider venom	Poisoning due to brown recluse spider venom
C0039865	C0573100	Thiethylperazine	Thiethylperazine overdose of undetermined intent
C0008299	C0577624	Chocolate	Chocolate allergy
C0001521	C0414025	Adiphenine	Adverse reaction to adiphenine
C0008293	C0571501	Chlortetracycline	Chlortetracycline allergy
C0008294	C0571926	Chlortalidone	Chlorthalidone allergy
C0056060	C1638314	Coconut oil	Allergy to coconut oil
C0014614	C0275037	Ethyl nitrophenyl benzene thiophosphonate	EPN poisoning
C0014346	C0577689	Enteric bacterium	Coliform septicemia
C0014346	C1527298	Enteric bacterium	Bacillary dysentery
C0014346	C2018752	Enteric bacterium	splenic abscess due to Enterobacteriaceae
C0014346	C3687208	Enteric bacterium	Infection due to Klebsiella
C0014344	C3165034	Enterobacter	Sepsis due to Enterobacter
C0014822	C0573785	Erythropoietin preparation	Erythropoietin overdose
C0013343	C1689974	Dye	Allergic reaction to dye
C0013343	C2220280	Dye	exposure to chemical dyes
C0013343	C2229952	Dye	exposure to orthotolidine dyes
C0013343	C2367296	Dye	aromatic dyes exposure
C0013340	C0571654	Dydrogesterone preparation	Dydrogesterone allergy
C0008129	C0413485	Chiniofon	Adverse reaction to chiniofon
C0320477	C0276843	Family Adeleidae	Disease due to Adeleidae
C0072604	C0340185	Pumice	Liparitosis
C1318975	C1318974	Glycopeptide intermediate Staphylococcus aureus	Infection due to glycopeptide intermediate Staphylococcus aureus
C1318976	C1318977	Glycopeptide intermediate/resistant Staphylococcus aureus	Infection due to glycopeptide intermediate/resistant Staphylococcus aureus
C0019932	C2711820	Hormone	Thrombophilia due to hormone therapy
C0019938	C0275121	Hornet	Poisoning by hornet sting
C0018513	C0571599	Halcinonide	Halcinonide allergy
C0036120	C0443687	Salmonella Paratyphi A	Salmonella paratyphi A, H antibody
C0036126	C0275784	Salmonella Typhimurium	Avian paratyphoid infection
C0036126	C2010572	Salmonella Typhimurium	gastroenteritis due to Salmonella Typhimurium
C0036125	C1274375	Salmonella Typhi	Typhoid exanthem
C0036125	C2010573	Salmonella Typhi	gastroenteritis due to Salmonella Typhi
C0036124	C0443690	Salmonella Paratyphi B	Salmonella enterica subspecies enterica serovar Paratyphi B O antibody
C0042105	C0570626	Ursodiol	Chenodeoxycholic and ursodeoxycholic acid allergy
C0043506	C0340182	Zirconium	Zirconium pneumoconiosis
C0043506	C2220367	Zirconium	exposure to zirconium dust
C0950009	C1264595	Family Combretaceae	Family combretaceae poisoning
C1457865	C0343627	Genus Phlebovirus	Neapolitan sandfly fever
C1457865	C0343628	Genus Phlebovirus	Sandfly fever due to Sandfly fever Sicilian virus
C1457865	C0343629	Genus Phlebovirus	Chagres virus disease
C1457865	C0343630	Genus Phlebovirus	Sandfly-borne orbivirus fever
C1457865	C0343631	Genus Phlebovirus	Sandfly-borne rhabdovirus fever
C1457865	C0343632	Genus Phlebovirus	Candiru fever
C1457865	C0392652	Genus Phlebovirus	Changuinola virus disease
C0032952	C0573708	Prednisone preparation	Prednisone overdose of undetermined intent
C0032950	C0571618	Prednisolone preparation	Rectal prednisolone preparations allergy
C0032951	C0571618	Topical form prednisolone	Rectal prednisolone preparations allergy
C3656682	C3873462	Carbapenem resistant bacteria	Infection due to carbapenem resistant bacteria
C1640366	C0571224	Topical potassium agent	Topical potassium allergy
C0321072	C0038459	Strongylus equinus	Strongyle Infections, Equine
C0321073	C3669393	Strongylus vulgaris	Arteritis associated with Strongylus vulgaris infection
C0321075	C0277230	Triodontophorus	Infection by Triodontophorus
C0003968	C0571844	Vitamin C preparation	Ascorbic acid allergy
C0038803	C0573037	Sulpiride	Sulpiride overdose of undetermined intent
C0003965	C0276697	Ascomycota	Infection by Ascomycetes
C0543470	C0570885	Betaxolol hydrochloride	Betaxolol allergy
C0012341	C0569020	Iodoquinol	Diiodohydroxyquinoline poisoning of undetermined intent
C0382979	C1443905	Botulinum toxin type F	Foodborne botulism, type F
C0452888	C2169517	Poultry	recent contact with poultry
C0452888	C2702613	Poultry	allergy to poultry
C0026727	C0349471	Mucus	Neonatal aspiration of mucus
C0360183	C0572007	Sedating antihistamine	Ethanolamine allergy
C0249458	C0571287	Valacyclovir product	Valaciclovir allergy
C0076653	C0572200	Tiaprofenic acid	Tiaprofenic acid overdose of undetermined intent
C0563531	C0413317	Centrifugal force	Syncope due to centrifugal force in flying
C0009184	C3839862	Coccidioides immitis	Acute pneumonia due to coccidioidomycosis
C0009183	C3840167	Coccidioides	Acute coccidioidomycosis
C0009182	C1720019	Class Sporozoea - subclass coccidia	Coccidiosis associated with AIDS
C0009182	C3686937	Class Sporozoea - subclass coccidia	Gastric coccidiosis
C0017861	C0571234	Glycerol	Glycerol allergy
C0017642	C0571642	Glipizide	Glipizide allergy
C0319986	C1298941	Penicillium citreoviride	Infection due to Penicillium citreoviride
C0319984	C1298951	Penicillium islandicum	Infection due to Penicillium islandicum
C0319983	C1298946	Penicillium cyclopium	Infection due to Penicillium cyclopium
C0319982	C1298945	Penicillium crustaceum	Infection due to Penicillium crustaceum
C0319981	C1298963	Penicillium spinulosum	Infection due to Penicillium spinulosum
C0319980	C1298947	Penicillium expansum	Infection due to Penicillium expansum
C0868708	C0406269	Caustic	Contact dermatitis due to caustics
C0319989	C1298955	Penicillium palitans	Infection due to Penicillium palitans
C0319988	C1298965	Penicillium verruculosum	Infection due to Penicillium verruculosum
C0321408	C0277137	Capreocaulus	Infection by Capreocaulus
C0321401	C0277132	Aelurostrongylus	Infection by Aelurostrongylus
C0029997	C0572986	Oxazepam	Oxazepam overdose of undetermined intent
C0321405	C0277136	Bicaulus	Infection by Bicaulus
C0574048	C2062826	Mercury fumes	inhalation of mercury fumes
C0574048	C2220271	Mercury fumes	exposure to mercury fumes
C0041616	C0571627	Extended zinc insulin	Insulin zinc suspension (crystalline) allergy
C0009237	C2106316	Coffee	coffee-stained teeth
C0003380	C0573646	Antimony	Accidental antimony compound overdose
C0003380	C2076941	Antimony	ingestion of antimony
C0003385	C1279595	Antimuscarinic	Caramiphen poisoning
C0318583	C0276448	Bovine rhinovirus	Bovine rhinovirus infection
C0206448	C2062781	Tungsten compound	tungsten carbide obstructive airway syndrome
C0174883	C0274933	Cresol	poisoning by cresol
C0597258	C1720631	Pneumocystis	Pneumocystosis associated with AIDS
C0443710	C0571549	Varicella-zoster virus antibody	Varicella-zoster immunoglobulin allergy
C0029193	C0570958	Metaproterenol	Orciprenaline allergy
C0242769	C0275230	Cotyledon	Cotyledon species poisoning
C0025826	C0571681	Methyltestosterone preparation	Methyltestosterone allergy
C0085228	C0572823	Fluvoxamine	Fluvoxamine overdose of undetermined intent
C0003036	C0409998	Aniline	Toxic oil syndrome
C0003036	C2062716	Aniline	poisoning by aniline
C0003036	C2082680	Aniline	accidental poisoning by aniline
C0003036	C2082681	Aniline	poisoning by aniline with undetermined intent
C0003036	C2082682	Aniline	intentional poisoning by aniline
C0003036	C2082683	Aniline	poisoning by aniline due to self-inflicted overdose
C0003036	C2229951	Aniline	exposure to aniline dyes
C0030635	C1260912	Pasteurella	Cat-bite fever
C0030637	C1260911	Pasteurella multocida	Infection by Pasteurella multocida
C0030637	C2015262	Pasteurella multocida	osteomyelitis due to Pasteurella multocida
C0030637	C2057342	Pasteurella multocida	infectious tendonitis due to Pasteurella multocida
C0030637	C2062464	Pasteurella multocida	meningitis due to Pasteurella multocida
C0030637	C2118699	Pasteurella multocida	bacterial arthritis due to Pasteurella multocida
C0030637	C2118700	Pasteurella multocida	osteomyelitis of shoulder region due to Pasteurella multocida
C0030637	C2118701	Pasteurella multocida	osteomyelitis of humerus or elbow due to Pasteurella multocida
C0030637	C2118702	Pasteurella multocida	osteomyelitis of ulna, radius, or wrist due to Pasteurella multocida
C0030637	C2118703	Pasteurella multocida	osteomyelitis of hand due to Pasteurella multocida
C0030637	C2118704	Pasteurella multocida	osteomyelitis of pelvis, hip, or femur due to Pasteurella multocida
C0030637	C2118705	Pasteurella multocida	osteomyelitis of knee, patella, tibia, or fibula due to Pasteurella multocida
C0030637	C2118706	Pasteurella multocida	osteomyelitis of ankle or foot due to Pasteurella multocida
C0030637	C2118707	Pasteurella multocida	osteomyelitis of head, neck, or trunk due to Pasteurella multocida
C0030637	C2118708	Pasteurella multocida	osteomyelitis of multiple sites due to Pasteurella multocida
C0175823	C0571209	Anthroposophical medicine	Anthroposophical medicine allergy
C0023972	C0572540	Lomustine	Lomustine overdose of undetermined intent
C1135856	C1264587	Family Myoporaceae	Family myoporaceae poisoning
C0318853	C0276360	Viral hemorrhagic septicemia virus	Viral hemorrhagic septicemia of trout
C0031549	C0277367	Phlebotomus	Harara
C0030498	C2939439	Parasite	Parasitic skin infestation
C0000608	C0569250	Aminocaproic acid	Aminocaproic acid poisoning of undetermined intent
C0030493	C0416750	Paraquat	Accidental poisoning by paraquat
C0030493	C2062804	Paraquat	inhalation of paraquat fumes
C0006464	C0568383	Butabarbital	Butabarbitone poisoning of undetermined intent
C0006463	C0572494	Busulfan	Busulfan overdose of undetermined intent
C0006462	C0573028	Buspirone	Buspirone overdose of undetermined intent
C0007738	C0573558	Cephradine	Cephradine overdose of undetermined intent
C0070166	C1689910	Clopidogrel	Adverse reaction to clopidogrel
C0007736	C0571469	Cephamycin	Cefoxitin allergy
C0007735	C0573550	Cephalothin	Cephalothin overdose of undetermined intent
C0728747	C2711327	Trastuzumab	Adverse reaction to trastuzumab administered by infusion
C0376526	C1274295	Human herpesvirus 8	Human herpes virus 8 infection of skin
C0376526	C1512508	Human herpesvirus 8	Human herpesvirus 8 infection
C0376526	C1955634	Human herpesvirus 8	Kaposi's sarcoma-associated human herpesvirus infection
C0358062	C0571118	Topical abrasive agent	Topical abrasive agent allergy
C0330708	C0275236	Crotalaria spartioides	Crotalaria spartioides poisoning
C0330704	C0275232	Crotalaria burkeana	Crotalaria burkeana poisoning
C0330705	C0275233	Crotalaria dura	Crotalaria dura poisoning
C0330706	C0275234	Crotalaria globifera	Crotalaria globifera poisoning
C0330707	C0275235	Crotalaria juncea	Crotalaria juncea poisoning
C0330703	C0275231	Crotalaria	Crotalaria species poisoning
C1219591	C0275227	Colocasia antiquorum	Colocasia antiquorum poisoning
C3541373	C0571953	Rauwolfia alkaloid	Rauwolfia antihypertensive allergy
C3541373	C2077662	Rauwolfia alkaloid	intentional poisoning by rauwolfia alkaloids
C0021027	C0573680	Immunoglobulin structure	Gamma globulin overdose of undetermined intent
C0206583	C1532230	Parapoxvirus	Disease due to Parapoxvirus
C0579249	C0275682	Leptospira interrogans, serogroup Grippotyphosa	Infection due to Leptospira grippotyphosa
C0330836	C0275338	Genus Leucaena	Leucaena species poisoning
C0579245	C0275679	Leptospira interrogans, serogroup Australis	Infection due to Leptospira australis
C0579246	C1306220	Leptospira interrogans, serogroup Autumnalis	Fort Bragg Fever
C0579247	C0275680	Leptospira interrogans, serogroup Bataviae	Infection due to Leptospira bataviae
C0331613	C0275504	Urginea maritima	Urginea maritima poisoning
C0331612	C0275503	Urginea	Urginea species poisoning
C0025633	C1263994	Methemalbumin	Methemalbuminuria
C0002600	C0572721	Amitriptyline	Amitriptyline overdose of undetermined intent
C0025638	C0570044	Methenamine	Hexamine hippurate adverse reaction
C0321242	C0277285	Nematodirus fillicollis	Infection by Nematodiirus filicollis
C0321241	C0277286	Nematodirus spathiger	Infection by Nematodirus spathiger
C1626216	C0573398	Alternative medicine agent	Alternative medicine overdose of undetermined intent
C0317926	C0275739	Pasteurella pneumotropica	Infection due to Pasteurella pneumotropica
C0068407	C0274841	petroleum ether	Toxic effect of petroleum ether
C0206592	C0343630	Genus Orbivirus	Sandfly-borne orbivirus fever
C0033148	C0572874	Primidone	Primidone overdose of undetermined intent
C0036321	C0036323	Family Schistosomatidae	Infection by Schistosoma
C0259507	C0570334	Danaparoid	Danaparoid sodium adverse reaction
C0019236	C0416758	Herbicide	Accidental exposure to nitrile herbicide
C0019238	C0413077	Triazine herbicide	Triazine or triazole herbicide causing toxic effect
C0019239	C0413072	Urea herbicide	Urea herbicide causing toxic effect
C0322573	C0242160	Sitophilus granarius	Wheat weevil disease
C0282685	C0573283	Respiratory stimulant	Nikethamide overdose of undetermined intent
C0142805	C0413245	Sodium benzoate	Sodium benzoate-induced angioedema-urticaria
C0013757	C0413096	Elapid venom	Poisoning due to cobra family snake venom
C0589519	C0274695	Approach via cecostomy	Lobeline poisoning
C0014704	C0571969	Ergonovine preparation	Ergometrine allergy
C0303097	C0412993	Antimony AND/OR antimony compound	Toxic effect of antimony and/or its compounds
C0303092	C0264437	Bauxite fumes	Bauxite fibrosis of lung
C0303092	C0311227	Bauxite fumes	Aluminosis of lung
C0303762	C0416876	Petroleum distillate	Accidental poisoning by petroleum ether
C0303762	C2083026	Petroleum distillate	poisoning by naphtha with undetermined intent
C0303762	C2083027	Petroleum distillate	intentional poisoning by naphtha
C0019053	C0272269	Hemolysin	Cold erythema associated with hemolysins
C0056478	C2082790	Creosol	accidental poisoning by cresol
C0303099	C0573648	Antimony compound	Antimony compound overdose of undetermined intent
C0022369	C2316182	JC virus	Disease due to JC polyomavirus
C0440423	C0031903	Pigeon droppings	Pigeon-fanciers' disease
C0440422	C0085931	Budgerigar droppings	Budgerigar-fanciers' disease
C0001774	C0416853	Order Agaricales	Accidental poisoning from mushrooms
C0001774	C0497026	Order Agaricales	Toxic effect from eating mushrooms
C0521480	C0406214	Phytophotodermatitis	Strimmer dermatitis
C1200960	C3686631	Rhabdias	Infection by Rhabdias
C3495432	C0570637	Diethyl ether	Ether, anesthetic allergy
C0729514	C2077699	Water, mineral or uric acid metabolism drug	intentional poisoning by uric acid metabolism medications
C0729514	C2117686	Water, mineral or uric acid metabolism drug	accidental poisoning by uric acid metabolism medications
C0729514	C2188406	Water, mineral or uric acid metabolism drug	uric acid metabolism medication poisoning with undetermined intent
C0729514	C2204119	Water, mineral or uric acid metabolism drug	self-inflicted overdose of uric acid metabolism medications
C0729513	C0730014	Vaccine and biological substance	Poisoning by diphtheria, tetanus, pertussis and polio vaccine
C0729512	C0274810	Topical dental drug	Topical dental drug poisoning
C0729511	C2118722	Ovarian hormone	Adverse reaction to ovarian hormone
C0016859	C0521480	Furocoumarin	Phytophotodermatitis
C0038420	C0275573	Streptomyces	Madura foot due to Streptomyces
C1265234	C3472679	Mycobacterium, non-TB	Atypical mycobacterial infection of lung
C0012802	C0573870	Thiazide diuretic	Thiazide diuretic overdose
C0012800	C0573899	Osmotic diuretic	Osmotic diuretic overdose of undetermined intent
C0033743	C0572765	Protriptyline	Protriptyline overdose of undetermined intent
C0006684	C0573232	Calcium channel blocking agent	Overdose of calcium-channel blockers of undetermined intent
C0017456	C0017455	Geotrichum	Geotrichosis
C3698360	C3694279	MERS-CoV	Middle East respiratory syndrome
C3698360	C3694758	MERS-CoV	exposure to MERS
C0229670	C1443229	Hemodialysis fluid	Hemodialysis-associated hypotension
C0085508	C1291919	Helicobacter	Helicobacter species antibody
C0085507	C0035585	Tribe Rickettsieae	Disease due to Rickettsia
C0085504	C1294429	Chlamydophila pneumoniae	Measurement of Chlamydia pneumoniae antibody
C0085501	C0276055	Ureaplasma urealyticum	Nongonococcal urethritis due to Ureaplasma urealyticum
C0024002	C0573001	Lorazepam	Lorazepam overdose of undetermined intent
C0021521	C1690496	Inorganic chemical	Adverse reaction to inorganic chemical
