CUI_Cause	CUI_Result	Cause	Result
C1565489	C4040649	Renal impairment	Chronic gout of hand without tophus due to renal impairment
C1565489	C4040693	Renal impairment	Chronic gout of vertebra without tophus due to renal impairment
C1565489	C4040742	Renal impairment	Chronic tophaceous gout of ankle due to renal impairment
C1565489	C4040825	Renal impairment	Chronic gout of knee without tophus due to renal impairment
C1565489	C4041042	Renal impairment	Chronic gout of hip without tophus due to renal impairment
C1565489	C4041387	Renal impairment	Chronic tophaceous gout of hip due to renal impairment
C0024790	C2711085	Paroxysmal nocturnal hemoglobinuria	Thrombophilia due to paroxysmal nocturnal hemoglobinuria
C0085271	C1290899	Self-injurious behavior	Self abuse
C1635270	C0684900	Allergic reaction to pollen	Allergic rhinitis due to weed pollens
C0085273	C0343582	Erythema infectiosum	Parvoviral aplastic crisis
C0398561	C0272064	Glucose phosphate isomerase deficiency	HNSHA due to glucose phosphate isomerase deficiency
C0400926	C4039958	Alcoholic hepatic failure	Hepatic coma due to alcoholic liver failure
C0011644	C0410199	Scleroderma	Myopathy due to systemic sclerosis
C0024636	C0266931	Malocclusion of teeth	Periodontal lesion due to traumatic occlusion
C0030759	C0343042	Infestation by Phthirus pubis	Maculae ceruleae
C0003081	C0339696	Anisometropia	Anisometropic amblyopia
C0948900	C0019151	Portal systemic vascular shunt disorder	Portal systemic encephalopathy
C0001261	C3839903	Actinomycotic infection	Encephalitis due to Actinomyces
C0348754	C4038684	Toxic liver disease	Hepatic ascites co-occurrent with chronic active hepatitis due to toxic liver disease
C0270611	C4039719	Acquired brain injury	Aphasia due to brain damage
C0265764	C3164693	Congenital anomaly of trachea	Congenital stenosis of trachea due to tracheal web
C0685128	C0272150	Benign neoplasm of blood vessel of head	Erythrocytosis due to cerebellar hemangioma
C1306873	C2062910	Effects of air pressure	compression arthralgia
C0027022	C3698572	Proliferation of myeloid cells	Pulmonary hypertension due to myeloproliferative disorder
C0281962	C4040020	Recurrent inguinal hernia	Intestinal obstruction due to recurrent inguinal hernia
C0042580	C3874949	Vesicoureteric reflux	Unilateral reflux nephropathy due to vesicoureteral reflux
C0019348	C1960541	Herpes simplex	Corneal haze due to herpes simplex
C0019348	C2049900	Herpes simplex	infectious diarrhea of HIV patient due to Herpes simplex
C0018213	C3839430	Toxic diffuse goiter with exophthalmos	Ophthalmoplegia due to Graves disease
C0342938	C0272015	Pantothenic acid deficiency	Anemia due to pantothenic deficiency
C0453996	C3266663	Tobacco smoking behavior - finding	Smoker's melanosis
C0025289	C1320475	Meningitis	Nuchal rigidity due to meningitis
C0025289	C2189666	Meningitis	viral encephalitis due to meningitis
C0004238	C1960656	Atrial fibrillation	Transient cerebral ischemia due to atrial fibrillation
C0156076	C3874421	Alcoholic gastritis	Gastric hemorrhage due to alcoholic gastritis
C0302085	C3839764	Decreased erythrocyte production	Iron deficiency anemia in mother complicating childbirth
C0019187	C4038944	Alcoholic hepatitis	Ascites due to alcoholic hepatitis
C0011854	C3875519	Type 1 diabetes mellitus	Chronic kidney disease stage 1 due to type 1 diabetes mellitus
C0011854	C4040935	Type 1 diabetes mellitus	Skin ulcer of toe due to diabetes mellitis type 1
C0302813	C0022951	Lactase deficiency	Milk intolerance
C0002066	C1444199	Homogentisate 1,2-dioxygenase deficiency	Exogenous ochronosis
C0002066	C3494894	Homogentisate 1,2-dioxygenase deficiency	Arthritis due to alkaptonuria
C0025517	C3839449	Generalized metabolic disorder	Pericarditis due to metabolic disease
C0025517	C4039860	Generalized metabolic disorder	Arthropathy due to metabolic disorder
C0025517	C4040485	Generalized metabolic disorder	Neuropathy of upper limb due to metabolic disorder
C0025517	C4040658	Generalized metabolic disorder	Peripheral neuropathy due to metabolic disorder
C0271847	C1274775	Hyperparathyroidism due to renal insufficiency	Calcifying panniculitis due to hyperparathyroidism in renal disease
C0008149	C2049892	Chlamydial infection	infectious diarrhea of HIV patient due to Chlamydia
C0015944	C0411160	Preterm rupture of membranes	Fetal or neonatal effect of maternal premature rupture of membrane
C0392536	C4039671	Failed attempted termination of pregnancy	Cardiac arrest due to failed attempted abortion
C0473472	C0158845	Precipitate labor	Fetal or neonatal effect of precipitate delivery
C0242422	C2585779	Parkinsonism	Cerebral degeneration due to Parkinson's disease
C0085207	C3875297	Gestational diabetes mellitus	Fetal hypertrophic cardiomyopathy due to maternal diabetes mellitus
C1641598	C0558957	Machinery accident on aircraft	Injury from machinery on aircraft, without accident to aircraft
C0267392	C4038818	Pseudopolyposis of colon	Rectal hemorrhage due to inflammatory polyps of colon
C0267392	C4039430	Pseudopolyposis of colon	Abscess of intestine co-occurrent and due to colonic inflammatory polyps
C0267392	C4039768	Pseudopolyposis of colon	Fistula of intestine due to inflammatory polyps of colon
C0267392	C4039914	Pseudopolyposis of colon	Intestinal obstruction due to colonic inflammatory polyps
C0267392	C4040816	Pseudopolyposis of colon	Complication due to colonic inflammatory polyps
C0020517	C3714758	Allergic reaction to substance	Juvenile psoriatic arthritis
C0265098	C3536611	Basilar artery occlusion	Cerebral infarction due to occlusion of basilar artery
C0343400	C2049903	Intestinal microsporidiosis	infectious diarrhea of HIV patient due to Microsporidia
C1458137	C0411136	Maternofetal transfusion	Fetal or neonatal effect of maternofetal transplacental transfusion
C0153188	C0234668	Late syphilis	Argyll-Robertson pupil
C0020458	C0406492	Hyperhidrosis	Symmetrical lividities of soles
C0265090	C4040904	Precerebral arterial occlusion	Cerebral infarction due to occlusion of precerebral artery
C0013604	C0339142	Hydrops	Exophthalmos due to orbital edema or congestion
C0013604	C4032253	Hydrops	airway obstructed by edema tracheal
C0013604	C4032254	Hydrops	airway obstructed by edema right main bronchus
C0013604	C4032255	Hydrops	airway obstructed by edema oropharyngeal
C0013604	C4032256	Hydrops	airway obstructed by edema nasopharyngeal
C0013604	C4032257	Hydrops	airway obstructed by edema left main bronchus
C0013604	C4032258	Hydrops	airway obstructed by edema laryngeal
C0013604	C4032259	Hydrops	airway obstructed by edema hypopharyngeal
C0013604	C4032260	Hydrops	airway obstructed by edema epiglottal
C0013604	C4032261	Hydrops	airway obstructed by edema carinal
C0013604	C4032262	Hydrops	airway obstructed by edema
C0265097	C3661897	Basilar artery stenosis	Cerebral infarction due to basilar artery stenosis
C1719770	C2315822	Obstruction of urethral urinary catheter	Retention of urine due to occlusion of Foley catheter
C0019045	C0554590	Hemoglobinopathy	Arthropathy secondary to hemoglobinopathy
C0728867	C2903039	Drug action	Oligospermia due to drug therapy
C0005940	C0271336	Disorder of bone	Orbital deformity due to bone disease
C3872634	C3698477	Acquired obstruction of urinary tract	Nephropathy due to acquired urinary tract obstruction
C0008707	C0410423	Chronic osteomyelitis	Chronic osteomyelitis with draining sinus
C0008707	C0839970	Chronic osteomyelitis	Chronic osteomyelitis of humerus with draining sinus
C0008707	C0839971	Chronic osteomyelitis	Chronic osteomyelitis of forearm with draining sinus
C0008707	C0839972	Chronic osteomyelitis	Chronic osteomyelitis of hand with draining sinus
C0008707	C0839974	Chronic osteomyelitis	Chronic osteomyelitis of lower leg with draining sinus
C0008707	C2901866	Chronic osteomyelitis	Chronic osteomyelitis of shoulder with draining sinus
C0008707	C2901880	Chronic osteomyelitis	Chronic osteomyelitis of femur with draining sinus
C0008707	C4040075	Chronic osteomyelitis	Chronic osteomyelitis of ankle and/or foot with draining sinus
C0008707	C4040521	Chronic osteomyelitis	Chronic osteomyelitis of ankle with draining sinus
C0008707	C4041283	Chronic osteomyelitis	Chronic osteomyelitis of foot with draining sinus
C0005122	C0393629	Beriberi	Cerebral degeneration due to beriberi
C0005122	C2024809	Beriberi	dilated cardiomyopathy secondary to beriberi
C0348893	C4041467	Chronic superficial gastritis	Gastric hemorrhage due to chronic superficial gastritis
C0243026	C0242966	Sepsis	Sepsis syndrome
C3839404	C3839864	Increased follicle-stimulating hormone and estradiol level	Diminished ovarian reserve due to increased follicle-stimulating hormone and estradiol
C0424139	C3661804	Anxiety and fear	Insomnia due to anxiety and fear
C1274311	C1275335	Hodgkin's disease affecting skin	Hypermelanosis due to Hodgkin's disease
C0018081	C0268869	Gonorrhea	Urethral stricture due to gonococcal infection
C0018081	C2049907	Gonorrhea	infectious diarrhea of HIV patient due to Neisseria gonorrhea
C1443396	C1997914	Infection of central venous catheter	Sepsis due to infected central venous catheter
C2939149	C2875966	Amyloid of cornea	Amyloid pterygium
C0750887	C3839852	Malignant tumor of adrenal gland	Primary hyperaldosteronism due to aldosterone-secreting malignant neoplasm of adrenal gland
C0013781	C0277644	Exposure to electric current, with passage of current through tissue	Death by electrocution
C1274251	C0546969	Developmental malformation of branchial arch	Preauricular fistula
C0936215	C0393826	Vitamin B6 deficiency	Neuropathy due to vitamin B6 deficiency
C0038187	C0272021	Starvation	Anemia due to starvation
C0020224	C3662223	Polyhydramnios	Fetal or neonatal effect of maternal polyhydramnios
C0522224	C1960196	Paralysis	Contracture of gastrocnemius muscle due to paralysis
C0021670	C0342333	Insulinoma	Hyperinsulinemia due to insulinoma
C0012739	C3873495	Disseminated intravascular coagulation	Antepartum hemorrhage due to disseminated intravascular coagulation
C0004943	C0451789	Behcet's syndrome	Ulceration of vulva in Behcet's disease
C0012634	C3875047	Disease	Secondary chronic nephritis
C0012634	C4041080	Disease	Neurocognitive disorder
C0272927	C0520748	Brain injury without open intracranial wound	Subdural hemorrhage following injury without open intracranial wound AND with prolonged loss of consciousness (more than 24 hours) AND return to pre-existing conscious level
C0546884	C0340863	Hypovolemia	Postoperative hypovolemic shock
C0341677	C0221041	Impaired renal function disorder	Renal dwarfism
C0405028	C0411150	Long umbilical cord	Fetal or neonatal effect of long cord
C0020217	C0271773	Molar pregnancy	Hyperthyroidism due to hydatidiform mole with thyrotoxic crisis
C0269852	C0411149	Vasa previa	Fetal or neonatal effect of vasa previa of cord
C1299548	C0043153	Deficiency of selenium AND/OR vitamin E	Myopathy secondary to deficiency of selenium and/or vitamin E
C1299548	C3670192	Deficiency of selenium AND/OR vitamin E	Cardiomyopathy secondary to deficiency of selenium and/or vitamin E
C0269856	C0411146	Thrombosis of vessels of cord	Fetal or neonatal effect of thrombosis of umbilical cord
C0034091	C2062887	Pulmonary veno-occlusive disease	primary pulmonary hypertension due to veno-occlusive disease
C0232098	C2229341	Decreased plasma volume	secondary polycythemia due to low plasma volume
C0401074	C4040492	Irreducible inguinal hernia	Intestinal obstruction due to recurrent irreducible inguinal hernia
C0398746	C0272072	Deficiency of glutathione synthase	HNSHA due to glutathione synthetase deficiency
C0026780	C2062496	Mumps parotitis	postmumps encephalomyelitis
C0340957	C0271969	Congenital deficiency of intrinsic factor	Megaloblastic anemia due to congenital deficiency of intrinsic factor
C0017205	C0342815	Kerasin thesaurismosis	Cerebral degeneration in Gaucher's disease
C0266383	C0269235	Congenital uterine anomaly	Female infertility associated with congenital anomaly of uterus
C0235950	C0272020	Zinc deficiency	Anemia due to zinc deficiency
C0028841	C1827466	Decreased intraocular pressure	Optic disc edema due to hypotony
C0011175	C3873283	Dehydration	Xerostomia due to dehydration
C1290270	C3887245	Neoplasm of tibia	Pathological fracture of right tibia due to neoplasm
C0032064	C1719490	Plague	Acute gingivitis, plaque induced
C0878544	C3839695	Myocardial disease	Heart failure with reduced ejection fraction due to cardiomyopathy
C0007095	C3839962	Carcinoid tumor - morphology	Tricuspid valve regurgitation due to carcinoid tumor
C1642386	C0238375	Allergic reaction to platinum	Platinosis
C0026703	C0342838	Mucopolysaccharidosis	Cerebral degeneration in mucopolysaccharidosis
C0520753	C0267216	Swallowed foreign body	Traumatic reticulopericarditis
C0332768	C2036828	Subluxation	subluxation of nerve
C0424594	C2366908	Frailty	complete immobility due to frailty
C0035204	C1827412	Disorder of respiratory system	Cardiac arrest due to respiratory disorder
C0026705	C0342840	Mucopolysaccharidosis, MPS-II	Cerebral degeneration in Hunter's disease
C0221423	C2042156	Illness	absent from job due to illness
C0546319	C3698282	Left coronary artery occlusion	Acute myocardial infarction due to left coronary artery occlusion
C0546319	C4039964	Left coronary artery occlusion	Acute ST segment elevation myocardial infarction due to left coronary artery occlusion
C0019288	C4039375	Femoral hernia	Intestinal obstruction due to bilateral femoral hernia
C0019288	C4040292	Femoral hernia	Intestinal obstruction due to bilateral recurrent femoral hernia
C0429531	C0339582	Congenital malformation of angle of anterior chamber of eye	Glaucoma due to chamber angle anomaly
C0001618	C0392593	Neoplasm of adrenal cortex	Hyperaldosteronism due to neoplasm of the adrenal cortex
C0021071	C0272252	Immunoproliferative small intestinal disease (clinical)	Alpha heavy chain disease, respiratory form
C1404773	C1998147	Acute renal cortical necrosis	Acute renal failure due to acute cortical necrosis
C0041948	C3873532	Uremia	Uremic pruritis
C0012813	C4038984	Diverticulitis	Perforation of small intestine due to diverticulitis
C0012813	C4039059	Diverticulitis	Hemorrhage of small intestine due to diverticulitis
C0012813	C4039158	Diverticulitis	Perforation of cecum due to diverticulitis
C0012813	C4039392	Diverticulitis	Perforation of small intestine co-occurrent with hemorrhage due to diverticulitis
C0012813	C4039677	Diverticulitis	Perforation of duodenum due to diverticulitis
C0012813	C4039748	Diverticulitis	Abscess of jejunum co-occurrent and due to diverticulitis
C0012813	C4040939	Diverticulitis	Diverticulitis of small and large intestine with perforation
C0012813	C4041149	Diverticulitis	Perforation of sigmoid colon due to diverticulitis
C0012813	C4041183	Diverticulitis	Perforation of ileum due to diverticulitis
C0012813	C4041411	Diverticulitis	Abscess of sigmoid colon co-occurrent and due to diverticulitis
C0027765	C1304370	Disorder of nervous system	Hypermelanosis due to nervous system disorder
C0027765	C2893842	Disorder of nervous system	Arthropathy of shoulder due to neurological disorder
C0027765	C2893852	Disorder of nervous system	Arthropathy of wrist due to neurological disorder
C0027765	C4038680	Disorder of nervous system	Arthropathy of pelvis due to neurological disorder
C0267367	C3874401	Angiodysplasia of intestine	Intestinal hemorrhage due to angiodysplasia of intestine
C1306656	C0340378	Cystic adventitial disease	Aortic regurgitation due to cystic medial necrosis of aorta
C0263741	C0264512	Extra-articular rheumatoid process	Diffuse interstitial rheumatoid disease of lung
C1295654	C1697976	Decreased testosterone level	Hypotestosteronism
C0581346	C1621769	Generalized arthritis	Pseudoparalysis due to generalized arthritis
C0003834	C1304418	Arterial insufficiency	Dermatosis resulting from arterial insufficiency
C0003834	C2062859	Arterial insufficiency	chronic cutaneous ulcer due to arterial insufficiency
C0003834	C4041211	Arterial insufficiency	Gangrene due to arterial insufficiency
C0403495	C3536984	Specific renal tubule transport defect	Familial x-linked hypophosphatemic vitamin D refractory rickets
C0392138	C1304176	Puncture by sea urchin spine	Sea-urchin granuloma
C0038525	C1321245	Subarachnoid hemorrhage	Nuchal rigidity due to subarachnoid hemorrhage
C0342245	C0339476	Diabetic oculopathy	Diabetic traction retinal detachment
C3203356	C0272318	Factor II deficiency	Hemorrhagic disease of the newborn due to factor II deficiency
C0524909	C1827079	Chronic type B viral hepatitis	Hepatic coma due to chronic hepatitis B
C3532535	C2106886	Complication associated with cardiac implant	hemorrhage due to cardiac device, implant, or graft
C3532536	C2106854	Complication associated with neurological device	embolism due to nervous system device, implant, or graft
C3532536	C2106856	Complication associated with neurological device	hemorrhage due to nervous system device, implant, or graft
C0151945	C0451676	Thrombosis of cerebral veins	Cerebral infarction due to cerebral venous thrombosis, non-pyogenic
C0151945	C3536606	Thrombosis of cerebral veins	Cerebral infarction due to cerebral venous thrombosis
C3203358	C3698232	Alveolar hypoventilation	Pulmonary hypertension due to alveolar hypoventilation disorder
C1959632	C3875273	Plasma cell neoplasm (morphology)	Light chain nephropathy due to plasma cell dyscrasia
C0348019	C3164379	Aneurysm of membranous septum	Right ventricular outflow tract obstruction due to aneurysm of membranous septum
C1690973	C0277363	Allergic reaction to flea bite	Allergic dermatitis due to bite of Ctenocephalides canis
C0158775	C0495617	Congenital deformity of spine	Congenital scoliosis due to bony malformation
C1690975	C0264480	Allergic reaction to flour dust	Bakers' asthma
C0152419	C3532158	Interrupted aortic arch	Abnormality within thorax due to interruption of aortic arch
C0599035	C0018425	Ornithine aminotransferase deficiency	Gyrate atrophy
C0080233	C1290789	Acquired absence of teeth	Inadequate vestibular depth after teeth loss
C2315039	C1399422	Excessive dietary intake of iron	hemosiderosis dietary
C2103989	C4047625	Varicose veins of left lower limb	Pain co-occurrent and due to varicose veins of left leg
C2103989	C4047626	Varicose veins of left lower limb	Pain co-occurrent and due to varicose veins of bilateral legs
C0424295	C1960538	Hyperactive behavior	Articulation disorder due to hyperkinesis
C1689974	C0451927	Allergic reaction to dye	Allergic contact dermatitis due to dyes
C0742724	C0274387	Complication of procedure	Hepatorenal syndrome due to a procedure
C0742724	C2106877	Complication of procedure	embolism due to certain specified procedures
C0742724	C2106879	Complication of procedure	hemorrhage due to certain specified procedures
C0742724	C2106880	Complication of procedure	pain due to certain specified procedures
C0742724	C2106882	Complication of procedure	thrombus due to certain specified procedures
C0742724	C4029719	Complication of procedure	chronic venous embolism resulting from a procedure
C0742724	C4032324	Complication of procedure	acute venous embolism resulting from a procedure
C0575158	C1997603	Kyphoscoliosis deformity of spine	Restrictive lung disease due to kyphoscoliosis
C0152021	C3532229	Congenital heart disease	Heart failure due to end stage congenital heart disease
C0414085	C0456459	Railway accident	Injury to body part projecting from railway vehicle
C0031036	C1563091	Polyarteritis nodosa	Retinal vasculitis due to polyarteritis nodosa
C0342405	C0554439	Pituitary infarction	Post-infarction panhypopituitarism
C0016412	C0477302	Folic acid deficiency	Other folate deficiency anemias
C3263722	C3838930	Traumatic AND/OR non-traumatic injury	Retinopathy as late effect of radiation
C3263723	C3839535	Traumatic injury	Talonavicular osteoarthritis secondary to trauma
C3263723	C4038674	Traumatic injury	Osteonecrosis of finger due to trauma
C3263723	C4038940	Traumatic injury	Complete edentulism class III due to trauma
C3263723	C4038995	Traumatic injury	Osteonecrosis of toe due to trauma
C3263723	C4039311	Traumatic injury	Osteonecrosis of hand due to trauma
C3263723	C4039539	Traumatic injury	Partial edentulism class III due to trauma
C3263723	C4039669	Traumatic injury	Osteonecrosis of fibula due to trauma
C3263723	C4039736	Traumatic injury	Complete edentulism class IV due to trauma
C3263723	C4039761	Traumatic injury	Osteonecrosis of femur due to trauma
C3263723	C4039844	Traumatic injury	Osteonecrosis of tibia due to trauma
C3263723	C4039951	Traumatic injury	Complete edentulism due to trauma
C3263723	C4039995	Traumatic injury	Partial edentulism class IV due to trauma
C3263723	C4040072	Traumatic injury	Osteonecrosis of shoulder due to trauma
C3263723	C4040265	Traumatic injury	Partial edentulism class II due to trauma
C3263723	C4040726	Traumatic injury	Complete edentulism class I due to trauma
C3263723	C4040775	Traumatic injury	Partial edentulism class I due to trauma
C3263723	C4041339	Traumatic injury	Partial edentulism due to trauma
C3263723	C4041457	Traumatic injury	Complete edentulism class II due to trauma
C3263723	C4041491	Traumatic injury	Osteonecrosis due to trauma
C0020579	C3698423	Hypervitaminosis A	Benign intracranial hypertension due to hypervitaminosis A
C0042485	C2586181	Peripheral venous insufficiency	Ulcer of limb due to chronic venous insufficiency
C3532054	C3532056	Bilateral patent arterial ducts	Cardiovascular abnormality due to bilateral arterial ducts
C0342387	C1720681	LH - luteinizing hormone deficiency	Hypogonadotropic hypogonadism due to luteinizing hormone deficiency
C0398662	C3698512	Post-splenectomy disorder	Pulmonary hypertension due to post-splenectomy hematological disorder
C0020550	C1274689	Hyperthyroidism	Hypertrichosis in hyperthyroidism
C0040456	C1290589	Impacted tooth	Failure of tooth eruption associated with tooth impaction
C0268070	C0272019	Hypocupremia	Anemia due to copper deficiency
C0029882	C3874356	Otitis media	Perforation of tympanic membrane due to otitis media
C0268075	C0343310	Neonatal hypomagnesemia	Hypomagnesemic tetany in newborn
C2748397	C2106873	Complication associated with vascular device	embolism due to vascular device, implant, or graft
C2748397	C2106875	Complication associated with vascular device	hemorrhage due to vascular device, implant, or graft
C0268482	C2936910	Disorder of tyrosine metabolism	Cross syndrome
C2586050	C2585048	Ulcerative esophagitis	Esophageal bleeding due to ulcerative esophagitis
C0520572	C1444206	Enzymopathy	Clinical manifestation of enzyme deficiency
C0261200	C0415581	Pedal cycle accident	Injury to cyclist off public highway
C0085988	C3647242	Disproportion between fetal head and pelvis	Obstructed labor due to disproportion between fetus and pelvis
C0085619	C3661810	Orthopnea	Sleeps in sitting position due to orthopnea
C0025312	C0269722	Myelocystocele	Fetal disproportion due to fetal myelomeningocele
C0156147	C4039123	Crohn's disease of colon	Abscess of intestine co-occurrent and due to Crohn's disease of large intestine
C0156147	C4040359	Crohn's disease of colon	Intestinal obstruction due to Crohn's disease of large intestine
C0156147	C4040964	Crohn's disease of colon	Rectal hemorrhage due to Crohn's disease of large intestine
C0156147	C4041142	Crohn's disease of colon	Complication due to Crohn's disease of large intestine
C0005604	C1632846	Birth trauma	Ruptured Descemet membrane due to birth trauma
C2919335	C4038678	Chronic ulcer of sacral region	Necrosis of sacral bone co-occurrent and due to chronic ulcer of sacrum
C2919335	C4041034	Chronic ulcer of sacral region	Necrosis of sacral muscle co-occurrent and due to chronic ulcer of sacrum
C0015732	C3873254	Incontinence of feces	Fecal soiling co-occurrent and due to fecal incontinence
C0015734	C2231094	Fecal impaction	autonomic dysreflexia due to fecal impaction
C0022336	C0553753	Jakob-Creutzfeldt disease	Cerebral degeneration due to Creutzfeldt-Jakob disease
C0007820	C0457618	Cerebrovascular disease	Cerebral degeneration due to cerebrovascular disease
C0007820	C3696920	Cerebrovascular disease	Vascular dementia in remission
C0348911	C3662238	Placental transfusion syndromes	Fetal or neonatal effect of placental transfusion syndrome
C0567407	C3873632	Brittle type 1 diabetes mellitus	Retinopathy due to unstable diabetes mellitus type 1
C0010823	C2049895	Cytomegalovirus infection	infectious diarrhea of HIV patient due to cytomegalovirus
C0030567	C0236960	Parkinson's disease	Dementia due to Parkinson's disease
C0030567	C4041512	Parkinson's disease	Restrictive lung disease due to Parkinson disease
C0006434	C0264949	Burn	Burn shock
C0006434	C0343257	Burn	Myositis ossificans associated with burns
C0006434	C4038945	Burn	Myositis ossificans of hand due to burn
C0006434	C4039346	Burn	Myositis ossificans of thigh due to burn
C0006434	C4039506	Burn	Myositis ossificans of upper arm due to burn
C0006434	C4039531	Burn	Myositis ossificans of lower leg due to burn
C0006434	C4040537	Burn	Myositis ossificans of shoulder due to burn
C0006434	C4040978	Burn	Myositis ossificans of ankle due to burn
C0006434	C4041157	Burn	Myositis ossificans of forearm due to burn
C0006434	C4041337	Burn	Myositis ossificans of foot due to burn
C0006435	C1274799	Chemical burn	Oral ulceration due to chemical burn
C0006435	C3506210	Chemical burn	chemical burn of the ear superficial (first degree)
C0006435	C3506211	Chemical burn	chemical burn of the ear partial thickness (second degree)
C0006435	C3506212	Chemical burn	chemical burn of the ear full thickness (third degree)
C0006435	C3506213	Chemical burn	chemical burn ear 3rd degree with deep necrosis of underlying tissue
C0006435	C3506214	Chemical burn	chemical burn of the ear third degree with loss of the ear
C0006435	C3506215	Chemical burn	chemical burn of the face, head, or neck including eye
C0006435	C3506223	Chemical burn	chemical burn of the lip superficial (first degree)
C0006435	C3506224	Chemical burn	chemical burn of the lip partial thickness (second degree)
C0006435	C3506225	Chemical burn	chemical burn of the lip full thickness (third degree)
C0006435	C3506226	Chemical burn	chemical burn lip 3rd degree with deep necrosis of underlying tissue
C0006435	C3506227	Chemical burn	chemical burn of the lip third degree with loss of the lip
C0006435	C3506231	Chemical burn	chemical burn of the chin superficial (first degree)
C0006435	C3506232	Chemical burn	chemical burn of the chin partial thickness (second degree)
C0006435	C3506233	Chemical burn	chemical burn of the chin full thickness (third degree)
C0006435	C3506234	Chemical burn	chemical burn chin 3rd deg with deep necrosis of underlying tissues
C0006435	C3506235	Chemical burn	chemical burn of the chin third degree with loss of the chin
C0006435	C3506239	Chemical burn	chemical burn of the nose superficial (first degree)
C0006435	C3506240	Chemical burn	chemical burn of the nose partial thickness (second degree)
C0006435	C3506241	Chemical burn	chemical burn of the nose full thickness (third degree)
C0006435	C3506242	Chemical burn	chemical burn nose 3rd deg with deep necrosis of underlying tissues
C0006435	C3506245	Chemical burn	chemical burn of the scalp superficial (first degree)
C0006435	C3506246	Chemical burn	chemical burn of the scalp partial thickness (second degree)
C0006435	C3506247	Chemical burn	chemical burn of the scalp full thickness (third degree)
C0006435	C3506248	Chemical burn	chemical burn scalp 3rd deg with deep necrosis of underlying tissues
C0006435	C3506249	Chemical burn	chemical burn of the scalp third degree with loss of the scalp
C0006435	C3506251	Chemical burn	chemical burn of the temple superficial (first degree)
C0006435	C3506252	Chemical burn	chemical burn of the temple partial thickness (second degree)
C0006435	C3506253	Chemical burn	chemical burn of the temple full thickness (third degree)
C0006435	C3506254	Chemical burn	chemical burn temple 3rd deg with deep necrosis of underlying tissue
C0006435	C3506255	Chemical burn	chemical burn of the temple third degree with loss of the temple
C0006435	C3506259	Chemical burn	chemical burn of the forehead superficial (first degree)
C0006435	C3506260	Chemical burn	chemical burn of the forehead partial thickness (second degree)
C0006435	C3506261	Chemical burn	chemical burn of the forehead full thickness (third degree)
C0006435	C3506262	Chemical burn	chemical burn forehead 3rd deg w/ deep necrosis of underlying tissue
C0006435	C3506263	Chemical burn	chemical burn forehead 3rd deg w/ loss of the skin of the forehead
C0006435	C3506267	Chemical burn	chemical burn of the cheek superficial (first degree)
C0006435	C3506268	Chemical burn	chemical burn of the cheek partial thickness (second degree)
C0006435	C3506269	Chemical burn	chemical burn of the cheek full thickness (third degree)
C0006435	C3506270	Chemical burn	chemical burn cheek 3rd deg w/ deep necrosis of underlying tissues
C0006435	C3506271	Chemical burn	chemical burn cheek third degree with loss of the skin of the cheek
C0006435	C3506275	Chemical burn	chemical burn of the neck superficial (first degree)
C0006435	C3506276	Chemical burn	chemical burn of the neck partial thickness (second degree)
C0006435	C3506277	Chemical burn	chemical burn of the neck full thickness (third degree)
C0006435	C3506278	Chemical burn	chemical burn neck 3rd deg with deep necrosis of underlying tissues
C0006435	C3506279	Chemical burn	chemical burn neck third degree with loss of the skin of the neck
C0006435	C3506280	Chemical burn	chemical burn of the face, head, or neck - multiple sites
C0006435	C3506281	Chemical burn	chemical burn face, head, neck mult sites superficial (1st degree)
C0006435	C3506282	Chemical burn	chemical burn face, head, neck mult sites partial thickness (2nd deg)
C0006435	C3506283	Chemical burn	chemical burn face, head, neck mult sites full thickness (3rd deg)
C0006435	C3506284	Chemical burn	chemical burn face/head/neck mult sites 3rd deg w/ deep necrosis
C0006435	C3506285	Chemical burn	chemical burn face/head/neck mult sites 3rd deg w/ loss of body part
C0006435	C3506286	Chemical burn	chemical burn of the face, head, or neck superficial (first degree)
C0006435	C3506287	Chemical burn	chemical burn of the face, head, or neck partial thickness (2nd deg)
C0006435	C3506288	Chemical burn	chemical burn of the face, head, or neck full thickness (third deg)
C0006435	C3506289	Chemical burn	chemical burn face, head, or neck third degree with deep necrosis
C0006435	C3506290	Chemical burn	chemical burn face, head, or neck third degree with loss of part
C0006435	C3506293	Chemical burn	chemical burn of trunk superficial (first degree)
C0006435	C3506296	Chemical burn	chemical burn of the trunk superficial (first degree) breast
C0006435	C3506297	Chemical burn	superficial (first degree) chemical burn of right breast
C0006435	C3506298	Chemical burn	superficial (first degree) chemical burn of left breast
C0006435	C3506299	Chemical burn	chemical burn superficial (1st deg) chest wall (excl breast & nipple)
C0006435	C3506300	Chemical burn	1st deg chemical burn of chest wall (excl breast & nipple) right
C0006435	C3506301	Chemical burn	1st deg chemical burn of chest wall (excl breast & nipple) left
C0006435	C3506302	Chemical burn	chemical burn trunk first deg abdominal wall (incl flank and groin)
C0006435	C3506317	Chemical burn	chemical burn of back (including buttocks)
C0006435	C3506319	Chemical burn	chemical burn of back (including buttocks) superficial (first degree)
C0006435	C3506320	Chemical burn	chemical burn superficial (first degree) upper back
C0006435	C3506321	Chemical burn	chemical burn superficial (first degree) lower back
